                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
3327, 34, 102, 6, 15
3328, 14, BDL, 13, 16
3329, 37, 102, 13, 17
3330, 25, 102, 46, 12
3331, 13, BDL, 60, 19
3332, 43, D/L, 8, 
3333, 59, 102, 72, 12
3334, 35, BDL, 100, 14
3335, 35, 100, 72, 
3336, 41, 102, 90, 16
3337, 50, 102, 30, 
3338, 23, 103, 76, 19
3339, 24, D/L, 36, D/L
3340, , DL, 70, 
3341, 22, 102, 85, 13
3342, 31, 100, 38, 14
3343, 28, , 39, 14
3344, 29, , 37, D/L
3345, 47, 103, 90, 
3346, 49, 101, 20, 
3347, 21, BDL, 10, 
3348, 12, 104, 22, 19
3349, 51, DL, 44, 
3350, 58, 101, 81, 14
3351, 53, 103, 39, 19
3352, 23, BDL, 3, 19
3353, 49, 102, 97, 17
3354, 56, 104, 79, 
3355, 53, , 19, 14
3356, 43, D/L, 32, 
3357, 16, BDL, 58, 
3358, 53, 100, 63, 15
3359, D/L, , 86, 
3360, 54, 104, 0, 14
3361, 16, 104, 26, 
3362, 5, 101, 17, 
3363, 39, 100, 45, D/L
3364, 54, D/L, 22, 13
3365, 26, 101, 70, 
3366, 36, D/L, 55, 
3367, 25, 103, 52, 
3368, 6, D/L, 35, 15
3369, 29, BDL, 24, 
3370, 54, DL, 43, 
3371, 8, 104, 35, 12
3372, 11, 100, 83, 18
3373, 15, 103, 93, 13
3374, 14, , 23, 
3375, 50, 100, 66, 19
3376, 50, , 95, 
3377, 49, D/L, 20, 19
3378, 33, 103, 7, 
3379, 45, D/L, 19, 18
3380, 6, 102, 8, 
3381, 18, , 51, 15
3382, 23, BDL, 70, 13
3383, 32, , 73, 17
3384, 46, 101, 6, 12
3385, 58, 102, 38, 
3386, 32, 103, 0, 16
3387, 7, D/L, 16, D/L
3388, D/L, 103, 36, 16
3389, 59, 100, 95, 
3390, 25, D/L, 37, 13
3391, 46, 103, 82, 
3392, 17, , 35, 16
3393, 46, BDL, 63, 13
3394, 53, DL, 98, 
3395, D/L, 103, 34, 
3396, 10, DL, 82, 
3397, 42, , 39, 
3398, 48, , 65, 15
3399, 51, BDL, 4, 
3400, 19, , 16, 
3401, 33, BDL, 86, 
3402, 17, 102, 4, 
3403, 46, 102, 17, 
3404, 43, 100, 34, 
3405, 25, BDL, 62, D/L
3406, 21, 101, 64, 17
3407, 15, 101, 3, 14
3408, 50, 102, 46, 13
3409, D/L, 103, 75, 
3410, 56, , 64, 
3411, 9, 104, 85, 16
3412, 10, BDL, 79, 15
3413, D/L, , 4, 
3414, 8, 104, 23, 16
3415, D/L, 101, 100, 17
3416, 59, DL, 42, 
3417, 50, BDL, 41, D/L
3418, 55, 104, 55, 13
3419, 23, DL, 44, 17
3420, 30, 103, 27, 
3421, 21, 102, 26, 15
3422, 23, 104, 9, 
3423, 59, 102, 83, 13
3424, 35, 100, 56, 15
3425, 52, 102, 0, 
3426, 49, , 65, 
3427, 16, D/L, 32, 
3428, 53, 104, 6, 
3429, 31, DL, 29, D/L
3430, 31, DL, 88, 
3431, 43, D/L, 69, 13
3432, 43, 100, 65, 14
3433, 55, 104, 83, 18
3434, 11, 100, 51, 18
3435, 29, 103, 1, 
3436, 54, 101, 51, 
3437, 7, 102, 64, 
3438, 30, 100, 28, 
3439, 30, 103, 76, 
3440, 25, 103, 26, 
3441, 50, D/L, 6, 
3442, 16, D/L, 32, 14
3443, 34, 101, 35, 
3444, 16, 100, 70, D/L
3445, 57, DL, 12, 14
3446, 6, , 91, D/L
3447, 7, 102, 39, 18
3448, 54, DL, 95, D/L
3449, 34, 104, 68, 
3450, 35, 102, 85, D/L
3451, 51, D/L, 41, 
3452, 19, 101, 67, 
3453, 6, , 92, 19
3454, 55, BDL, 79, 12
3455, 7, 100, 43, 
3456, 17, 102, 72, 12
3457, 44, DL, 94, D/L
3458, 20, D/L, 15, 
3459, 16, 102, 44, 
3460, 34, D/L, 62, D/L
3461, 22, 102, 17, 
3462, 51, 104, 50, D/L
3463, 27, , 13, 12
3464, 53, D/L, 63, 18
3465, 18, 102, 95, D/L
3466, 38, 103, 60, 
3467, 9, 100, 93, 
3468, 10, 101, 92, 
3469, 32, D/L, 51, 15
3470, 15, 101, 78, 15
3471, 35, 101, 92, 15
3472, 21, 102, 34, 
3473, 11, 101, 60, 19
3474, 9, BDL, 64, 12
3475, 35, 103, 30, 15
3476, 7, 103, 26, 
3477, 17, BDL, 99, 18
3478, 31, BDL, 73, 16
3479, 48, 100, 25, 
3480, 46, BDL, 18, D/L
3481, 50, 104, 2, D/L
3482, 16, BDL, 10, 14
3483, 30, 102, 90, 
3484, 32, 102, 71, D/L
3485, 15, 103, 10, 14
3486, 33, 104, 21, 
3487, 10, D/L, 94, 12
3488, 12, BDL, 36, 19
3489, 14, 104, 41, D/L
3490, 43, 102, 85, 12
3491, 23, 100, 58, 14
3492, 43, 101, 92, D/L
3493, 58, 101, 29, 
3494, 15, 104, 96, D/L
3495, 30, 102, 60, 
3496, BDL, DL, 5, 16
3497, 27, 104, 3, 
3498, 58, 100, 11, 
3499, 42, 100, 14, 
3500, 51, , 9, 
3501, 36, 104, 48, 
3502, 6, 103, 38, 
3503, 11, DL, 76, 
3504, 16, 103, 34, 
3505, 38, DL, 23, D/L
3506, 21, 100, 7, 14
3507, 41, D/L, 100, 
3508, D/L, 103, 33, 
3509, 36, BDL, 81, 
3510, 29, , 25, 14
3511, 34, , 17, 
3512, 6, BDL, 84, 
3513, 26, DL, 63, 13
3514, 26, , 39, 13
3515, 39, 103, 70, 
3516, 6, BDL, 91, 
3517, 25, BDL, 80, 13
3518, 24, , 78, 
3519, 20, BDL, 92, 
3520, 25, 100, 38, 
3521, 32, 103, 30, 14
3522, 26, 103, 35, 18
3523, 33, , 13, 15
3524, 38, BDL, 90, 
3525, 51, D/L, 77, 18
3526, 54, DL, 53, 
3527, 44, DL, 4, 
3528, 36, 102, 13, 12
3529, 12, 103, 8, 
3530, 33, D/L, 31, 17
3531, 15, 102, 74, 
3532, 24, 104, 11, 17
3533, 52, 102, 48, 18
3534, 34, 103, 89, 
3535, 49, DL, 11, 
3536, 37, DL, 41, 
3537, 24, , 42, 17
3538, 46, 103, 80, 17
3539, 33, BDL, 38, 17
3540, 53, D/L, 63, 18
3541, 24, , 38, 
3542, 49, DL, 40, 
3543, 20, 101, 39, 
3544, 34, 101, 25, 
3545, 27, 104, 34, 
3546, 19, 101, 66, 12
3547, 18, 103, 80, 15
3548, 15, 102, 64, 15
3549, 31, 103, 66, 12
3550, 32, 100, 93, 12
3551, D/L, 100, 82, 
3552, 32, 100, 13, 12
3553, 10, , 6, 
3554, 56, , 60, 
3555, 32, 103, 92, 19
3556, BDL, 101, 50, 
3557, 54, , 59, 17
3558, 8, 103, 8, 
3559, 50, , 62, 15
3560, 37, 103, 44, 13
3561, 55, 104, 100, 19
3562, 15, 100, 5, 
3563, 33, 101, 66, 
3564, 37, D/L, 54, 
3565, 7, 102, 91, 
3566, 10, 104, 68, 13
3567, 59, D/L, 72, 
3568, 50, DL, 6, 
3569, 53, BDL, 73, 
3570, 22, DL, 43, 
3571, 9, 104, 42, 
3572, 39, DL, 46, 
3573, 19, D/L, 75, 
3574, 20, 104, 4, 
3575, 59, , 26, 16
3576, D/L, 101, 69, 
3577, 21, D/L, 82, 18
3578, 7, 100, 86, 
3579, 39, D/L, 57, 
3580, 59, DL, 74, 17
3581, 48, D/L, 21, 13
3582, 31, 100, 16, 
3583, 33, , 27, 
3584, 29, BDL, 2, 
3585, 43, 104, 52, D/L
3586, 37, DL, 60, 14
3587, 49, 100, 26, 
3588, BDL, 104, 18, 
3589, 33, 100, 66, 16
3590, 11, 103, 24, 
3591, 32, BDL, 52, 18
3592, 53, DL, 17, 
3593, 15, 101, 66, 
3594, 42, 102, 11, 18
3595, 17, 104, 36, 15
3596, 44, 103, 98, 19
3597, 20, 104, 98, 
3598, 54, 101, 95, 
3599, 28, 102, 75, 
3600, 58, D/L, 99, 16
3601, 55, 100, 57, 16
3602, 58, 101, 97, 15
3603, 52, 102, 51, 
3604, 16, 100, 8, 16
3605, 39, 103, 33, 14
3606, D/L, 102, 39, 14
3607, 37, 100, 40, 19
3608, 12, 100, 89, 
3609, 7, 102, 47, 16
3610, 50, 104, 73, 15
3611, 45, BDL, 62, D/L
3612, 12, 100, 96, 18
3613, 25, DL, 81, 14
3614, 54, 103, 60, 
3615, 40, 104, 13, 16
3616, 39, 104, 65, 17
3617, 13, 100, 67, 17
3618, 18, D/L, 96, 
3619, 17, 103, 61, 17
3620, 16, 101, 71, 14
3621, 58, 101, 87, 
3622, 24, BDL, 2, 
3623, 49, , 19, 
3624, 53, D/L, 2, 14
3625, 33, D/L, 1, D/L
3626, 30, BDL, 6, 14
3627, 41, 101, 87, 
3628, 16, 101, 4, 
3629, 46, 102, 59, 19
3630, 17, DL, 13, 17
3631, 35, BDL, 83, 17
3632, 11, D/L, 93, 16
3633, 14, 104, 42, 
3634, 31, 104, 38, 12
3635, 30, 100, 12, 17
3636, 19, 103, 15, 19
3637, 25, BDL, 90, 
3638, 7, 104, 64, 
3639, 51, 100, 75, 
3640, 37, , 18, 18
3641, 35, 102, 33, D/L
3642, 11, 104, 49, 
3643, 42, DL, 31, D/L
3644, 53, 100, 83, 
3645, , 100, 67, 18
3646, 53, 100, 14, 19
3647, 36, D/L, 65, 
3648, 29, D/L, 53, 
3649, 58, 101, 51, 16
3650, 13, 102, 87, 
3651, 24, D/L, 97, 
3652, 34, DL, 69, 17
3653, 53, 103, 70, 
3654, 52, BDL, 4, 12
3655, 29, 102, 48, 16
3656, 45, BDL, 41, 
3657, 57, 103, 54, 15
3658, 45, D/L, 64, 
3659, 41, , 75, 
3660, 45, D/L, 57, D/L
3661, 16, , 37, 16
3662, 45, 100, 61, 13
3663, 33, BDL, 2, 15
3664, 54, 102, 31, 
3665, 17, , 42, 
3666, 46, , 61, 
3667, 34, , 27, 
3668, 41, DL, 75, 15
3669, 6, 102, 60, 12
3670, 11, , 87, 
3671, 59, , 16, 17
3672, 32, , 73, 15
3673, 56, 101, 30, 14
3674, 31, D/L, 78, 
3675, BDL, 104, 39, 
3676, 26, 101, 7, 
3677, 11, , 66, 
3678, 9, , 0, 14
3679, 9, 101, 47, 18
3680, 12, BDL, 87, 18
3681, 32, 100, 30, 
3682, 51, 104, 31, 
3683, 25, 104, 6, 13
3684, 8, , 33, 
3685, 59, 102, 75, 
3686, 28, DL, 92, 19
3687, 20, 101, 35, 
3688, 10, 102, 16, 
3689, 51, 102, 10, 17
3690, 25, 100, 21, 14
3691, BDL, D/L, 21, 
3692, 6, 101, 87, 19
3693, 22, 100, 14, 
3694, 59, 104, 91, D/L
3695, 11, 101, 100, 15
3696, 38, , 89, 14
3697, 43, 101, 61, 
3698, 59, BDL, 43, D/L
3699, 12, DL, 51, 
3700, 25, DL, 42, 12
3701, 33, 100, 19, 
3702, 15, DL, 97, 15
3703, 32, 104, 93, 18
3704, 57, 101, 63, 
3705, 34, 101, 86, 
3706, 47, 103, 64, 
3707, 51, 104, 42, 
3708, 41, DL, 64, 15
3709, 18, 101, 48, 
3710, 8, 102, 51, 19
3711, 30, 104, 60, 
3712, 24, 102, 0, 
3713, 55, 101, 0, 
3714, 39, 101, 26, 
3715, 7, DL, 23, 18
3716, D/L, 102, 22, 
3717, 41, D/L, 52, 12
3718, 54, 102, 34, 
3719, 32, D/L, 83, 16
3720, 46, D/L, 7, 
3721, 41, , 34, 16
3722, 20, DL, 74, D/L
3723, 15, DL, 17, 
3724, 42, 104, 56, 16
3725, 31, 102, 89, 
3726, 21, 102, 70, 14
3727, 8, 102, 42, 18
3728, 47, 104, 95, D/L
3729, 12, D/L, 79, 
3730, 8, 103, 26, 16
3731, 10, DL, 25, 
3732, 46, D/L, 67, 
3733, 28, D/L, 54, 16
3734, 15, DL, 85, 16
3735, 50, BDL, 30, 16
3736, 5, 104, 10, D/L
3737, 56, 104, 2, 
3738, 5, 104, 85, 
3739, 15, D/L, 69, 13
3740, 7, , 66, 13
3741, 35, 100, 55, 
3742, 23, DL, 49, 
3743, 57, DL, 58, 
3744, 37, 104, 73, 13
3745, 11, 103, 0, 13
3746, 14, 104, 70, 
3747, 9, 103, 51, 12
3748, 52, 100, 91, 19
3749, 35, 103, 60, 
3750, 32, 101, 58, 
3751, 13, BDL, 69, 13
3752, 28, 100, 28, 18
3753, 39, , 23, 
3754, 38, BDL, 70, 
3755, 15, 100, 94, 19
3756, , DL, 43, 18
3757, 54, , 2, 
3758, 5, 102, 19, 19
3759, 19, 102, 52, 17
3760, 57, 103, 49, 18
3761, 9, 103, 16, 
3762, 59, 104, 38, 14
3763, 17, BDL, 73, 
3764, 6, D/L, 53, 17
3765, D/L, 104, 15, 
3766, 51, 102, 49, 15
3767, 25, 100, 41, 
3768, 57, 102, 64, 18
3769, 33, 103, 60, 
3770, 27, 101, 1, 18
3771, 30, 101, 50, 17
3772, 33, 104, 68, D/L
3773, 22, 104, 85, 18
3774, 9, 104, 97, 19
3775, 30, D/L, 68, 18
3776, 56, , 20, 12
3777, 22, BDL, 76, 
3778, 38, 104, 50, 15
3779, 58, 104, 73, 12
3780, 56, 100, 0, 
3781, 32, 103, 69, 
3782, 14, 102, 22, 18
3783, 6, DL, 44, 
3784, 22, 104, 9, 
3785, 20, 103, 69, 18
3786, 5, BDL, 97, 15
3787, 29, , 76, 
3788, 53, BDL, 36, 
3789, 40, 104, 93, 
3790, 49, D/L, 10, 16
3791, 8, DL, 30, 17
3792, 15, 101, 26, D/L
3793, 14, D/L, 21, D/L
3794, 45, 100, 67, 12
3795, 20, 104, 59, 
3796, 42, 104, 73, 14
3797, 46, 104, 75, 16
3798, 44, 104, 95, 
3799, 12, 102, 15, 12
3800, 21, 103, 21, 14
3801, 55, BDL, 100, 
3802, 55, , 55, 12
3803, 17, , 62, 
3804, 45, 104, 15, 13
3805, 17, 101, 10, 14
3806, 13, 101, 48, 
3807, 10, , 48, 
3808, 23, 103, 53, 
3809, 42, DL, 96, 16
3810, 54, 100, 74, 18
3811, 13, 102, 91, 
3812, 32, , 93, D/L
3813, 5, 103, 41, 19
3814, 59, D/L, 37, 13
3815, 46, 103, 68, 
3816, 52, 101, 38, 
3817, 9, 103, 73, 
3818, 31, 100, 83, 
3819, 44, 100, 62, 
3820, 42, , 11, 15
3821, 7, 102, 30, 16
3822, 44, DL, 64, 
3823, 19, BDL, 32, 
3824, 52, 100, 83, 
3825, 59, BDL, 46, D/L
3826, 21, DL, 95, 
3827, 28, BDL, 100, 17
3828, 46, , 43, 17
3829, 39, BDL, 14, 
3830, 49, , 7, 
3831, , 100, 18, 
3832, 45, 103, 86, 
3833, 26, 102, 27, 
3834, 20, D/L, 8, 14
3835, 32, D/L, 64, 17
3836, 41, D/L, 18, 17
3837, 47, , 92, 
3838, 9, , 42, 
3839, 55, 100, 5, 
3840, 28, 101, 51, 13
3841, 34, 100, 89, 
3842, 55, , 12, 17
3843, 25, D/L, 100, 
3844, 50, DL, 56, 18
3845, 48, 104, 50, 
3846, 37, 100, 1, 14
3847, 56, DL, 69, 
3848, 43, , 78, 
3849, 32, 100, 6, D/L
3850, 12, BDL, 48, 12
3851, 15, 100, 98, 12
3852, 51, BDL, 74, 
3853, 14, 103, 86, 
3854, 15, 104, 28, 19
3855, 17, BDL, 32, 
3856, 28, BDL, 54, 
3857, 28, 101, 84, 14
3858, 18, 102, 27, 15
3859, 32, 100, 49, 16
3860, 55, , 81, 
3861, 31, D/L, 30, 18
3862, 55, , 5, 18
3863, 43, 100, 62, 12
3864, 26, 104, 16, 
3865, 56, 103, 70, 
3866, , 101, 20, 
3867, 21, 100, 2, 
3868, 49, , 5, 
3869, 38, BDL, 34, 12
3870, , 102, 18, 15
3871, 43, DL, 21, 
3872, 24, 103, 49, 12
3873, 34, 102, 45, 
3874, 18, D/L, 27, 15
3875, 39, DL, 24, 18
3876, 5, 102, 89, 
3877, 46, 103, 85, 16
3878, 46, 104, 18, 15
3879, 45, D/L, 77, 13
3880, 41, , 71, 16
3881, 13, 101, 47, 
3882, 18, , 49, 18
3883, 24, 101, 68, 19
3884, 25, D/L, 86, 14
3885, 12, BDL, 60, 17
3886, D/L, BDL, 62, 
3887, 23, 100, 19, 
3888, 55, 102, 99, D/L
3889, 51, 102, 28, 
3890, 54, BDL, 39, 18
3891, 35, , 96, 15
3892, 38, 103, 41, 18
3893, 36, DL, 27, 12
3894, 22, , 16, 17
3895, BDL, 101, 89, 14
3896, 56, D/L, 57, 
3897, 43, 103, 38, 
3898, 50, 103, 41, 
3899, 19, DL, 74, 
3900, 29, 102, 55, 
3901, 42, 104, 85, 19
3902, 47, 104, 3, D/L
3903, 24, , 89, 
3904, 21, D/L, 19, 14
3905, 34, D/L, 72, 16
3906, 45, DL, 83, 17
3907, 19, 100, 45, 
3908, 37, 102, 42, 13
3909, 11, 100, 28, 12
3910, 26, , 60, 16
3911, 57, BDL, 72, 
3912, 16, DL, 9, D/L
3913, 50, 101, 51, 17
3914, 16, 101, 63, 15
3915, 35, 100, 15, 16
3916, 26, BDL, 21, 15
3917, 31, 101, 55, 16
3918, 39, D/L, 62, 
3919, 47, 103, 30, 
3920, 27, , 7, 17
3921, 26, 101, 23, 
3922, 13, BDL, 64, 13
3923, 37, 103, 66, 
3924, 20, 100, 70, 
3925, 14, 104, 32, 
3926, 16, 101, 53, 14
3927, 10, DL, 17, 17
3928, 59, 102, 18, 13
3929, 52, DL, 29, 
3930, 49, 104, 87, 
3931, 54, 102, 68, 15
3932, 24, 100, 61, 
3933, , , 6, 14
3934, 41, 104, 70, 15
3935, 54, , 100, 
3936, 25, 100, 31, 
3937, D/L, 103, 80, 
3938, 47, 100, 57, 13
3939, 50, , 20, 
3940, 52, 100, 81, 19
3941, 36, 100, 30, 13
3942, 58, D/L, 85, 12
3943, 5, 103, 43, 
3944, 55, 103, 57, 18
3945, 16, DL, 45, D/L
3946, 54, DL, 39, 17
3947, 21, 101, 28, 
3948, 30, 101, 39, 
3949, 22, BDL, 88, 
3950, 19, 103, 85, 15
3951, 40, BDL, 76, 15
3952, 39, 103, 76, 
3953, 58, BDL, 71, 
3954, 58, 103, 62, 
3955, 44, 104, 85, 15
3956, 21, D/L, 25, 17
3957, 32, 100, 88, 
3958, 16, BDL, 40, 19
3959, 17, 101, 72, 
3960, 17, BDL, 35, 
3961, 27, D/L, 15, 15
3962, 27, , 24, 17
3963, 8, 104, 25, 15
3964, 59, 102, 73, 12
3965, , D/L, 61, 17
3966, 9, , 22, D/L
3967, 7, DL, 97, D/L
3968, 22, 101, 80, 
3969, 17, , 5, 
3970, 33, D/L, 70, 
3971, 33, 100, 86, 16
3972, 49, , 6, 12
3973, 8, 104, 62, 
3974, 33, D/L, 34, 
3975, 28, DL, 72, 18
3976, 57, 100, 16, 13
3977, 6, 102, 22, 14
3978, 16, BDL, 60, 
3979, 59, 103, 77, 
3980, 19, 102, 84, 
3981, 23, BDL, 31, 
3982, 56, 103, 23, 19
3983, 29, , 6, 
3984, 26, 101, 93, 
3985, 7, 102, 61, 
3986, 47, 100, 84, 
3987, 37, , 95, 19
3988, 11, 100, 29, 
3989, 54, BDL, 66, 
3990, 54, BDL, 91, 15
3991, 37, 100, 61, D/L
3992, 20, DL, 53, 14
3993, 24, 104, 5, 18
3994, 57, 104, 90, 17
3995, 39, 104, 95, 
3996, 18, 102, 73, 12
3997, 59, DL, 14, 15
3998, 19, 102, 45, 19
3999, 18, D/L, 72, 13
4000, 48, , 23, 13
4001, 54, BDL, 88, 
4002, 15, BDL, 78, 
4003, 56, , 52, 
4004, D/L, 102, 39, 15
4005, 29, 102, 60, 17
4006, 41, 100, 26, 14
4007, 49, , 91, 
4008, 44, 102, 93, 12
4009, 39, 104, 35, 
4010, 5, BDL, 41, 
4011, 9, D/L, 49, 
4012, 32, , 73, 
4013, 19, DL, 78, 18
4014, 32, 100, 84, 
4015, 15, 104, 65, 13
4016, 49, D/L, 36, 
4017, 26, 103, 17, 
4018, 9, 102, 6, 12
4019, 22, BDL, 76, 
4020, 14, BDL, 71, 
4021, 23, 104, 79, 12
4022, , 104, 26, 14
4023, 22, BDL, 70, 
4024, 25, 102, 65, 
4025, 18, , 44, 17
4026, 22, 102, 37, 
4027, 21, 100, 26, D/L
4028, 41, D/L, 24, 15
4029, 15, 101, 82, 
4030, 28, , 41, 
4031, 13, BDL, 39, 19
4032, BDL, 102, 37, 
4033, 28, D/L, 62, 15
4034, 7, BDL, 1, 18
4035, 33, 102, 80, 
4036, 17, 103, 77, 19
4037, 58, 104, 47, 17
4038, 19, D/L, 99, 
4039, 30, 104, 74, 
4040, 42, , 20, 
4041, 17, BDL, 29, 12
4042, 41, DL, 68, 17
4043, 44, 102, 96, 16
4044, 22, 102, 86, 15
4045, 55, D/L, 76, 
4046, 30, 103, 35, 
4047, 37, BDL, 24, 18
4048, 51, 104, 83, 
4049, 51, 102, 30, D/L
4050, 33, D/L, 78, 17
4051, 39, 102, 17, 
4052, 20, 103, 22, 14
4053, 30, DL, 67, 17
4054, 36, DL, 83, 15
4055, BDL, 100, 52, 
4056, 43, BDL, 74, D/L
4057, 8, BDL, 27, 
4058, 41, BDL, 95, 15
4059, 28, D/L, 71, 19
4060, 15, D/L, 52, 12
4061, 32, DL, 74, 
4062, 10, 103, 67, 18
4063, 26, D/L, 70, D/L
4064, D/L, D/L, 37, 
4065, 18, 102, 81, 16
4066, 46, DL, 37, 18
4067, 36, 104, 40, 12
4068, 12, 103, 50, 
4069, 53, D/L, 48, D/L
4070, 43, 102, 71, 
4071, BDL, D/L, 85, 
4072, 35, , 86, 
4073, 54, 103, 94, 15
4074, 53, 104, 97, 
4075, 59, DL, 63, 16
4076, 49, 103, 5, 
4077, 42, 102, 92, 19
4078, 46, 104, 95, 17
4079, 50, 104, 49, 16
4080, D/L, 104, 25, 12
4081, 18, D/L, 45, 
4082, 43, 101, 27, 
4083, 53, DL, 91, 
4084, 9, , 76, 16
4085, 37, 102, 30, 
4086, 40, 103, 38, 16
4087, 14, 100, 73, 
4088, BDL, 101, 51, 14
4089, 58, DL, 8, 16
4090, 43, D/L, 37, 
4091, 20, D/L, 93, 
4092, 25, 100, 81, 19
4093, 35, D/L, 6, 17
4094, 5, D/L, 32, 12
4095, 44, DL, 44, 16
4096, 39, 102, 49, 
4097, 38, 103, 98, 
4098, 39, 103, 70, 
4099, 46, 104, 17, 
4100, 22, 104, 56, 18
4101, 10, 100, 13, 16
4102, 56, 102, 8, 
4103, 43, D/L, 78, 15
4104, 23, 101, 16, D/L
4105, 23, 104, 94, 17
4106, 22, 100, 68, 17
4107, 44, 101, 22, 
4108, 50, 104, 48, 13
4109, 36, DL, 56, 17
4110, 43, 102, 85, 
4111, 59, 102, 100, 18
4112, 25, BDL, 78, 12
4113, 49, 103, 17, D/L
4114, 55, BDL, 76, 12
4115, 26, 104, 28, 16
4116, 23, 104, 64, 
4117, 15, BDL, 26, 
4118, 47, 102, 84, 12
4119, 8, BDL, 34, 
4120, 43, 100, 60, 
4121, , 104, 57, 16
4122, 52, 101, 90, 
4123, 45, 102, 39, 
4124, 21, 100, 67, 
4125, , 103, 79, 
4126, 22, 101, 66, 12
4127, 51, , 33, 
4128, 18, BDL, 94, 12
4129, BDL, 101, 91, 
4130, 9, 100, 43, 13
4131, , BDL, 89, 
4132, 33, 102, 5, 18
4133, 33, 102, 46, 
4134, 48, D/L, 22, D/L
4135, 58, 103, 57, 
4136, 40, 101, 34, 
4137, 46, 101, 15, 13
4138, 8, D/L, 87, 
4139, 42, BDL, 13, 16
4140, 51, 102, 64, 
4141, 18, 101, 18, 16
4142, 14, 102, 97, 
4143, 23, BDL, 61, 
4144, 49, 100, 13, 
4145, 22, 102, 27, 
4146, 25, 102, 61, 16
4147, 46, D/L, 44, 
4148, 24, BDL, 53, 18
4149, 15, , 43, 15
4150, 46, 103, 73, 
4151, D/L, , 94, 
4152, 58, D/L, 91, 
4153, 28, 103, 99, 
4154, 30, D/L, 75, 
4155, 23, 101, 94, 
4156, 47, DL, 77, 
4157, 27, DL, 25, 
4158, 17, D/L, 52, D/L
4159, 14, , 16, D/L
4160, D/L, 100, 36, 
4161, 17, 104, 90, 19
4162, 29, BDL, 4, 
4163, 48, 104, 71, D/L
4164, 51, 103, 83, 18
4165, 51, D/L, 21, D/L
4166, 57, 103, 37, 15
4167, 37, 100, 81, 
4168, 43, 100, 33, 18
4169, 17, 101, 67, 12
4170, 8, , 80, 
4171, 23, 102, 73, 
4172, 46, BDL, 23, 
4173, 44, DL, 40, 
4174, 33, D/L, 93, 
4175, D/L, 103, 62, 
4176, 7, D/L, 27, 
4177, 7, 103, 74, 
4178, 38, BDL, 58, 18
4179, 49, BDL, 78, 
4180, 49, D/L, 66, 13
4181, 8, 100, 61, 18
4182, 34, 100, 53, 
4183, 21, 103, 40, 
4184, 56, 103, 10, 16
4185, 36, 101, 35, 
4186, 49, 103, 58, 
4187, BDL, DL, 46, D/L
4188, 49, 103, 72, 
4189, 33, 104, 71, 
4190, 10, 101, 51, 13
4191, 26, 101, 78, 18
4192, 13, 102, 18, D/L
4193, 58, DL, 21, 
4194, 25, 101, 2, 15
4195, 35, D/L, 33, 16
4196, 33, DL, 46, D/L
4197, 58, BDL, 47, 
4198, 38, , 19, 
4199, 13, 100, 32, 19
4200, BDL, BDL, 96, 16
4201, 44, DL, 26, 
4202, 48, 102, 49, 12
4203, BDL, 102, 33, 
4204, 30, 102, 71, 18
4205, 40, BDL, 47, 12
4206, 53, , 66, 18
4207, 42, 101, 87, 15
4208, 7, 104, 8, 
4209, 56, 104, 15, 15
4210, 11, 103, 66, 
4211, 8, , 54, 
4212, 20, 102, 41, 
4213, 14, 104, 18, 14
4214, 27, D/L, 45, 14
4215, 41, 101, 23, 18
4216, 14, 103, 78, 
4217, 6, 100, 64, D/L
4218, 43, 101, 67, 13
4219, 47, D/L, 83, 16
4220, 46, BDL, 67, 16
4221, 46, DL, 0, 13
4222, 23, 101, 14, 12
4223, 35, BDL, 84, D/L
4224, 59, 103, 40, 
4225, 6, D/L, 97, 
4226, 31, 103, 66, 18
4227, 53, , 78, 
4228, 6, 101, 69, 
4229, 49, BDL, 78, 
4230, 42, 101, 47, D/L
4231, 12, DL, 81, D/L
4232, 18, DL, 23, 17
4233, 8, 101, 60, 
4234, 25, 101, 16, 12
4235, 40, 102, 90, 15
4236, 31, D/L, 33, 
4237, 42, BDL, 98, 16
4238, 53, , 30, 18
4239, 28, 101, 21, 
4240, 6, 103, 52, 13
4241, 43, BDL, 72, 19
4242, 10, D/L, 2, 19
4243, 20, 102, 80, 16
4244, 21, 101, 48, 19
4245, 16, BDL, 92, 15
4246, 59, 104, 33, 
4247, 57, D/L, 96, 16
4248, 34, 104, 26, D/L
4249, 58, 100, 64, 
4250, , 100, 57, 
4251, 20, 101, 38, 16
4252, 50, , 96, 
4253, 11, 101, 65, D/L
4254, 8, , 14, 18
4255, 27, 104, 26, 17
4256, 36, BDL, 2, 18
4257, 32, DL, 10, 
4258, 25, 104, 62, 19
4259, 17, 100, 15, 14
4260, , D/L, 33, 
4261, 16, 104, 55, 17
4262, D/L, BDL, 42, 
4263, 57, 100, 63, 12
4264, 31, D/L, 58, 
4265, 9, 104, 85, 
4266, 40, D/L, 99, 19
4267, 30, 100, 5, 17
4268, 21, 102, 80, 
4269, 19, 104, 29, 
4270, 20, 101, 47, 
4271, , 103, 2, 16
4272, 33, 100, 19, 
4273, 28, 102, 56, 
4274, 5, 101, 19, 
4275, 56, 100, 98, 18
4276, 36, , 48, 17
4277, 46, 102, 47, D/L
4278, 43, BDL, 0, 18
4279, 45, BDL, 72, 
4280, 27, 101, 83, 19
4281, 41, 102, 17, 
